group	PANEL	x	y
1	2	8.25751848518848	0.837490005337101
1	2	-4.12793254479766	1.04435944026738
1	2	-0.818685474805534	-0.930371773307503
1	2	-3.35210651624948	-0.476141492905076
1	2	3.0174093414098	0.617783509875165
1	2	-4.83966438565403	1.75178392614331
1	2	-0.429095034487546	-0.570418333798055
1	2	5.32621341291815	-1.4440960138432
1	2	-8.31506171263754	-0.574451823248108
1	2	7.50642660073936	0.917853709589038
1	2	-3.21854124311358	-0.789736527939181
1	2	6.78880700375885	0.485417369608663
1	2	-3.06633021682501	-0.390341570660797
1	2	-3.32450138404965	0.0114062582188144
1	2	-0.472975098527968	-1.0338229619912
1	2	7.84396671690047	1.90152080509589
1	2	7.28678941261023	0.677846803701558
1	2	-2.20020913053304	-1.61113001871465
1	2	5.54641397669911	-0.573303410985098
1	2	9.21235994435847	0.342412006134782
1	2	-1.30681030452251	-1.45827092507474
1	2	4.25029357429594	-2.33958061531954
1	2	-2.00011262204498	-1.22949140503396
1	2	-3.49295696243644	0.62943290039613
1	2	5.14174296054989	-0.93909650480976
1	2	-5.94615489710122	0.281596659078626
1	2	4.22242444939911	-0.601939186381466
1	2	-7.56616157945246	-1.55209427770445
1	2	-5.09022972080857	1.47785190576378
1	2	-7.1339124115184	-0.754432097252282
1	2	-5.2074116980657	1.23361325169065
1	2	-8.82131245452911	-0.0504454154256243
1	2	2.84576517064124	0.403271695409991
1	2	7.52538425382227	0.507142115535039
1	2	5.57829354889691	-0.0664691096135384
1	2	5.94617651775479	-1.33074809910321
1	2	-0.894510927610099	-1.05229843389114
1	2	-1.79831835906953	-1.10206368063911
1	2	6.21740485541523	-0.148793540996659
1	2	2.09866580553353	1.37411411543173
1	2	3.09447856154293	0.115207610378524
1	2	-2.93605456128716	-0.000510153876254943
1	2	-4.59479708224535	0.958266629633213
1	2	9.85368122346699	-0.539705826081572
1	2	2.66986528877169	0.802201075958545
1	2	-5.73583729565144	1.09353868694448
1	2	-7.4125530384481	-2.1056903524116
1	2	-0.437639313749969	-0.137432667770198
1	2	8.48148939665407	0.996855489306502
1	2	1.9752193428576	0.706695725881452
1	2	9.52341389842331	0.377030327315029
1	2	4.63585023768246	-1.19169093094039
1	2	-2.86546175833792	-0.41480049606625
1	2	-1.37052618898451	-0.551307984944078
1	2	-7.03576878644526	0.176286863369784
1	2	-9.73844849038869	0.443579592645805
1	2	4.31132132187486	-1.13173670821242
1	2	-7.93631528504193	-1.59116914663721
1	2	-1.07431302778423	-1.0447796175129
1	2	2.80202090274543	-0.136831335571659
1	2	9.83677240088582	-0.529903968099695
1	2	-0.0881284428760409	0.109175173667123
1	2	-0.313009512610734	-0.73385185653484
1	2	-6.53115330263972	1.07914882514821
1	2	5.09641889017075	-0.849156484933421
1	2	-0.922090215608478	-0.231762542142548
1	2	0.223395675420761	-0.923019800385019
1	2	-5.84909773431718	0.791083351825339
1	2	-5.42683714535087	0.0973323386555104
1	2	1.91423992626369	1.40150252086452
1	2	1.49744396563619	1.1963759993376
1	2	-8.45871239434928	-1.02641949074208
1	2	-9.28918840829283	0.526954839171221
1	2	2.85590984392911	-0.068803182673544
1	2	8.57230399269611	0.46260372947481
1	2	1.96184844709933	0.423972453550047
1	2	1.21801496017724	0.604326052693993
1	2	0.520554478280246	0.96995372500999
1	2	9.70190447755158	-0.0567418599980218
1	2	0.152836446650326	0.654821732816792
1	2	3.65576157346368	-0.686870728065339
1	2	2.03082435298711	1.08422520088596
1	2	-5.22262644488365	0.994711020517991
1	2	-4.83668146654964	0.279156956794379
1	2	4.58619246724993	-0.102833138334454
1	2	-0.948583371937275	-0.74536682981476
1	2	-6.49746463168412	0.170156209567615
1	2	4.93396539241076	-0.497983878627467
1	2	-7.90024719201028	-1.02421279068351
1	2	7.29089898057282	0.692705915158982
1	2	2.29289943352342	1.1972541623961
1	2	1.14319077692926	0.386312244812322
1	2	-3.42445361893624	1.26477275322864
1	2	-0.937371090985835	-0.997820865698737
1	2	0.00881945248693228	0.835891989291339
1	2	-6.38267277739942	0.656782912684712
1	2	0.592612056061626	0.600012452896146
1	2	-8.49448508583009	-0.518184539667023
1	2	-4.44488134700805	0.45215845502208
1	2	-5.74600961524993	0.673214762277008
1	2	-4.30419038049877	1.43964361844768
1	2	7.90188205894083	1.04839223743018
1	2	-1.07529353350401	-1.10679821046771
1	2	5.59969779569656	-0.95939191461408
1	2	7.61238069739193	0.952994972104565
1	2	-1.73751580994576	-0.451553737798597
1	2	-8.72383038979024	-0.886929605321635
1	2	-3.29025016631931	0.0876055299589872
1	2	4.47451893240213	-1.61891206823682
1	2	-3.24769333004952	0.353058137682135
1	2	2.60828244965524	1.16233739372999
1	2	6.81229108013213	1.25328209846704
1	2	7.12263329420239	1.15162592384339
1	2	-2.17281437944621	-1.7590888519398
1	2	-2.39012228790671	-0.441699120934354
1	2	7.90890851989389	1.22655969946675
1	2	2.88631525821984	0.0758136813289655
1	2	4.82157297432423	-0.908800611310842
1	2	2.10606893058866	0.428111635646962
1	2	8.06163222994655	1.31813335859276
1	2	-4.12539689801633	0.669059898386978
1	2	-6.17479780223221	-0.676365683050176
1	2	7.72901886608452	0.808476930359772
1	2	0.0667897146195173	0.748957533567902
1	2	7.54115086048842	0.784325521119178
1	2	-6.21612755116075	0.433382531509964
1	2	5.16206104774028	-0.427296873232096
1	2	4.48997785337269	-0.97316908163335
1	2	8.87449636589736	0.34676612196283
1	2	0.952931740321219	0.55026959585541
1	2	4.23487735446543	-0.518346642000144
1	2	-2.22189800348133	-1.32714530357115
1	2	-7.9825374763459	-0.868642650021275
1	2	8.54604177176952	0.62518334168736
1	2	-4.33534999378026	-0.202685814870957
1	2	1.81146317627281	0.266754018983577
1	2	-7.79278790112585	-0.540118583334789
1	2	6.8101406423375	0.407264568501608
1	2	-3.64072631113231	0.880306679816592
1	2	5.65702673979104	0.357700796182125
1	2	-4.64983585290611	1.73498478154009
1	2	-5.62709430232644	0.94865834591408
1	2	0.335936727933586	0.51963502430494
1	2	-4.62098815944046	0.899426638891826
1	2	-6.37663345318288	0.695633698938091
1	2	0.371522749774158	0.661151768079631
1	2	1.25565871596336	0.363965265373788
1	2	-7.41686291061342	-0.983796422886608
1	2	-4.8726479196921	0.0277310863985095
1	2	4.35870551969856	-1.03573271552358
1	2	9.22819872852415	-1.10084824016504
1	2	-7.99718306865543	-0.332763100761371
1	2	5.26445379015058	-1.169214956305
1	2	8.95932709332556	0.233836331551389
1	2	6.37269376777113	0.00472982219168014
1	2	-3.83415338583291	0.944619134598812
1	2	2.99158920999616	0.488611626009848
1	2	9.06710902228951	0.634067631312358
1	2	9.07465300057083	0.0567438870156057
1	2	-3.20041593164206	-0.622856267387549
1	2	-4.75051779765636	0.804912062538262
1	2	-6.69092133641243	-0.257574907251773
1	2	-3.5566388675943	-0.00830833964119282
1	2	0.202504131011665	0.166702453207177
1	2	8.47936942707747	0.22690499878125
1	2	0.219193967059255	0.213288439676591
1	2	-4.84757478348911	1.05530400760144
1	2	-9.07078226096928	-0.419586325775337
1	2	-1.6428748331964	-1.07935894726647
1	2	7.08003004547209	1.5969302330586
1	2	-3.05538644548506	0.295193782157743
1	2	-7.37115358933806	-0.329969905016333
1	2	-2.51026270911098	-1.0518223447383
1	2	2.62840456794947	0.573128064728243
1	2	-2.1984213264659	-0.232011853552398
1	2	3.79255697596818	-0.63421451791558
1	2	3.78826824948192	-1.66721688632304
1	2	1.09801246318966	1.06272694244758
1	2	-1.40751184429973	-1.93917640423552
1	2	-0.945598743855953	-1.21643257500772
1	2	-3.87113482225686	1.32853056158441
1	2	1.56707888003439	1.30781151495409
1	2	8.20740608498454	1.48402744822401
1	2	-7.14791835751385	-0.607619651495905
1	2	-1.69904749374837	-1.04686646700872
1	2	-5.78148498665541	0.0187606299322031
1	2	-1.42499258276075	-0.192932574484339
1	2	-7.34620049595833	-0.85132025721867
1	2	-0.798071082681418	-1.07357506788832
1	2	8.85914118494839	0.968565070881723
1	2	5.23947723209858	-0.327054917579099
1	2	8.65819657687098	1.64150430169242
1	2	-0.586430048570037	-0.854889717868138
1	2	2.07176135387272	0.681685584337753
1	2	-0.300206388346851	-0.503828386449701
1	2	-7.8238736698404	-1.18737550089548
1	2	-5.04546334035695	0.761726176485158
1	2	-0.0297093857079744	-0.177543741764966
1	2	-2.54266583826393	0.15715379422431
1	2	8.69382740464062	0.31880851775833
1	2	0.479721557348967	0.267448427465301
1	2	-3.65710656624287	0.819250264503297
1	2	-4.44067941047251	1.5256997154446
1	2	5.75081015471369	-0.893636613186742
1	2	4.04925025068224	-1.04210704330182
1	2	-6.69944722671062	-0.142534116960097
1	2	-8.71084922458977	-0.145931023317284
1	2	5.09411243256182	-1.05360628704632
1	2	2.40820066072047	-0.0456033036475974
1	2	-6.60846466664225	0.534987007458862
1	2	-8.75571895390749	0.0972866447511157
1	2	-7.8194146277383	-1.35458819345139
1	2	-2.36567296553403	-0.732906610654532
1	2	-6.61378170829266	-1.20434155912096
1	2	-4.02694915886968	1.05900219490508
1	2	-6.15580929908902	0.93320524803265
1	2	-4.85659957397729	0.170979337246565
1	2	-6.37536354362965	-0.481832011404999
1	2	-0.453725806437433	-0.758905865822539
1	2	5.41474085766822	-1.10389064922752
1	2	-9.44425755180418	-0.997164438687102
1	2	0.546215539798141	0.769938928136013
1	2	7.60638137813658	0.203604267493292
1	2	-2.53873256035149	-0.579499517203666
1	2	-9.04081736691296	-0.0781032535530494
1	2	-7.22743506543338	-0.909154967711747
1	2	-3.57015759218484	0.861570148195865
1	2	-6.90336777362973	-0.594041191835895
1	2	-7.35543655697256	-1.20210938534547
1	2	-5.57388144545257	0.974485395912762
1	2	-5.4723840765655	0.507923019063596
1	2	-7.3716693231836	0.000380817011879975
1	2	9.63126920629293	-0.214156808907965
1	2	-3.45972546376288	0.739201107378346
1	2	0.138789941556752	0.240926245169414
1	2	3.62885029520839	-1.97222874807745
1	2	-8.01661793608218	-1.66985980794609
1	2	-7.62194883543998	-1.18525208129574
1	2	-8.99120680987835	-0.301712359305167
1	2	8.58507839497179	-0.426919002473331
1	2	-4.689826737158	1.2248390340238
1	2	-2.5575220072642	-0.560704246941863
1	2	1.45706726703793	0.83450563087729
1	2	8.16415579989553	0.48759935089681
1	2	-5.96636137925088	-0.432180016069763
1	2	7.96779369935393	0.455934246604405
1	2	8.89350537210703	1.00664533191018
1	2	3.21595584973693	-0.38492802583995
1	2	2.58228087797761	-0.161610453154345
1	2	-8.76427459064871	0.321130878446479
1	2	-5.88050850201398	0.604432633731079
1	2	-6.46886494942009	-0.303938086445084
1	2	3.74045693315566	-0.0344632345640732
1	2	-2.31792563572526	-0.290431299926549
1	2	5.39682839997113	-1.08439511360664
1	2	-0.0460151582956314	1.05705231096493
1	2	4.35237016528845	-1.06340371050918
1	2	9.83812189660966	-1.11392121196056
1	2	-2.39929641131312	-0.748181636171849
1	2	5.54890442639589	-0.56628434792651
1	2	8.69410462211818	1.82136043804813
1	2	-5.75714957434684	0.555010164041492
1	2	3.03347532171756	0.336406220637101
1	2	-7.48889808077365	-0.972670401326262
1	2	-4.65558662544936	0.831386758771597
1	2	-2.27771814912558	-0.777727754331666
1	2	-9.73219333682209	0.696415998910361
1	2	-2.35224085859954	0.327725617170748
1	2	7.3938169144094	1.40967557781255
1	2	-3.19302006624639	0.655358945825934
1	2	-0.358397690579295	-0.966435896184861
1	2	1.99131650850177	1.40482449228418
1	2	-0.129173859022558	-0.0188525267322565
1	2	-6.27564797177911	-0.726087750513234
1	2	6.54746637213975	0.521726733031596
1	2	3.36933476384729	-0.305155815273259
1	2	5.88479721453041	0.344360483922197
1	2	-7.84112748224288	-1.38295838633149
1	2	4.47421892080456	-1.18687720686703
1	2	-1.77451140712947	-1.44237649235944
1	2	6.41892588231713	0.0467721302035143
1	2	2.9412038763985	0.400056233045835
1	2	5.6586552457884	-0.950590192027006
1	2	1.06072623282671	1.28789687121224
1	2	0.594391603954136	-0.0440365846294507
1	2	5.78712463378906	-0.99995694968289
1	2	-9.53337595332414	0.828963512974803
1	2	-0.455398699268699	-0.947744147535017
1	2	4.646274773404	-0.791827895643477
1	2	3.85463112965226	-0.844673048465125
1	2	-0.447607557289302	-0.228109103411083
1	2	7.22418953664601	1.65258661871949
1	2	-1.23805785551667	-0.151857198100394
1	2	-5.10405445937067	0.758820681227112
1	2	-8.58641905710101	-1.88616451457863
1	2	-8.01067679654807	0.261082382946777
1	2	-3.674565856345	0.841629486728148
1	2	0.372685263864696	0.634781338130411
1	2	3.24010152835399	-0.105049391961513
1	2	-1.86339625623077	-0.702442970579839
1	2	8.25751848518848	0.837490005337101
1	2	-4.12793254479766	1.04435944026738
1	2	-0.818685474805534	-0.930371773307503
1	2	-3.35210651624948	-0.476141492905076
1	2	3.0174093414098	0.617783509875165
1	2	-4.83966438565403	1.75178392614331
1	2	-0.429095034487546	-0.570418333798055
1	2	5.32621341291815	-1.4440960138432
1	2	-8.31506171263754	-0.574451823248108
1	2	7.50642660073936	0.917853709589038
1	2	-3.21854124311358	-0.789736527939181
1	2	6.78880700375885	0.485417369608663
1	2	-3.06633021682501	-0.390341570660797
1	2	-3.32450138404965	0.0114062582188144
1	2	-0.472975098527968	-1.0338229619912
1	2	7.84396671690047	1.90152080509589
1	2	7.28678941261023	0.677846803701558
1	2	-2.20020913053304	-1.61113001871465
1	2	5.54641397669911	-0.573303410985098
1	2	9.21235994435847	0.342412006134782
1	2	-1.30681030452251	-1.45827092507474
1	2	4.25029357429594	-2.33958061531954
1	2	-2.00011262204498	-1.22949140503396
1	2	-3.49295696243644	0.62943290039613
1	2	5.14174296054989	-0.93909650480976
1	2	-5.94615489710122	0.281596659078626
1	2	4.22242444939911	-0.601939186381466
1	2	-7.56616157945246	-1.55209427770445
1	2	-5.09022972080857	1.47785190576378
1	2	-7.1339124115184	-0.754432097252282
1	2	-5.2074116980657	1.23361325169065
1	2	-8.82131245452911	-0.0504454154256243
1	2	2.84576517064124	0.403271695409991
1	2	7.52538425382227	0.507142115535039
1	2	5.57829354889691	-0.0664691096135384
1	2	5.94617651775479	-1.33074809910321
1	2	-0.894510927610099	-1.05229843389114
1	2	-1.79831835906953	-1.10206368063911
1	2	6.21740485541523	-0.148793540996659
1	2	2.09866580553353	1.37411411543173
1	2	3.09447856154293	0.115207610378524
1	2	-2.93605456128716	-0.000510153876254943
1	2	-4.59479708224535	0.958266629633213
1	2	9.85368122346699	-0.539705826081572
1	2	2.66986528877169	0.802201075958545
1	2	-5.73583729565144	1.09353868694448
1	2	-7.4125530384481	-2.1056903524116
1	2	-0.437639313749969	-0.137432667770198
1	2	8.48148939665407	0.996855489306502
1	2	1.9752193428576	0.706695725881452
1	2	9.52341389842331	0.377030327315029
1	2	4.63585023768246	-1.19169093094039
1	2	-2.86546175833792	-0.41480049606625
1	2	-1.37052618898451	-0.551307984944078
1	2	-7.03576878644526	0.176286863369784
1	2	-9.73844849038869	0.443579592645805
1	2	4.31132132187486	-1.13173670821242
1	2	-7.93631528504193	-1.59116914663721
1	2	-1.07431302778423	-1.0447796175129
1	2	2.80202090274543	-0.136831335571659
1	2	9.83677240088582	-0.529903968099695
1	2	-0.0881284428760409	0.109175173667123
1	2	-0.313009512610734	-0.73385185653484
1	2	-6.53115330263972	1.07914882514821
1	2	5.09641889017075	-0.849156484933421
1	2	-0.922090215608478	-0.231762542142548
1	2	0.223395675420761	-0.923019800385019
1	2	-5.84909773431718	0.791083351825339
1	2	-5.42683714535087	0.0973323386555104
1	2	1.91423992626369	1.40150252086452
1	2	1.49744396563619	1.1963759993376
1	2	-8.45871239434928	-1.02641949074208
1	2	-9.28918840829283	0.526954839171221
1	2	2.85590984392911	-0.068803182673544
1	2	8.57230399269611	0.46260372947481
1	2	1.96184844709933	0.423972453550047
1	2	1.21801496017724	0.604326052693993
1	2	0.520554478280246	0.96995372500999
1	2	9.70190447755158	-0.0567418599980218
1	2	0.152836446650326	0.654821732816792
1	2	3.65576157346368	-0.686870728065339
1	2	2.03082435298711	1.08422520088596
1	2	-5.22262644488365	0.994711020517991
1	2	-4.83668146654964	0.279156956794379
1	2	4.58619246724993	-0.102833138334454
1	2	-0.948583371937275	-0.74536682981476
1	2	-6.49746463168412	0.170156209567615
1	2	4.93396539241076	-0.497983878627467
1	2	-7.90024719201028	-1.02421279068351
1	2	7.29089898057282	0.692705915158982
1	2	2.29289943352342	1.1972541623961
1	2	1.14319077692926	0.386312244812322
1	2	-3.42445361893624	1.26477275322864
1	2	-0.937371090985835	-0.997820865698737
1	2	0.00881945248693228	0.835891989291339
1	2	-6.38267277739942	0.656782912684712
1	2	0.592612056061626	0.600012452896146
1	2	-8.49448508583009	-0.518184539667023
1	2	-4.44488134700805	0.45215845502208
1	2	-5.74600961524993	0.673214762277008
1	2	-4.30419038049877	1.43964361844768
1	2	7.90188205894083	1.04839223743018
1	2	-1.07529353350401	-1.10679821046771
1	2	5.59969779569656	-0.95939191461408
1	2	7.61238069739193	0.952994972104565
1	2	-1.73751580994576	-0.451553737798597
1	2	-8.72383038979024	-0.886929605321635
1	2	-3.29025016631931	0.0876055299589872
1	2	4.47451893240213	-1.61891206823682
1	2	-3.24769333004952	0.353058137682135
1	2	2.60828244965524	1.16233739372999
1	2	6.81229108013213	1.25328209846704
1	2	7.12263329420239	1.15162592384339
1	2	-2.17281437944621	-1.7590888519398
1	2	-2.39012228790671	-0.441699120934354
1	2	7.90890851989389	1.22655969946675
1	2	2.88631525821984	0.0758136813289655
1	2	4.82157297432423	-0.908800611310842
1	2	2.10606893058866	0.428111635646962
1	2	8.06163222994655	1.31813335859276
1	2	-4.12539689801633	0.669059898386978
1	2	-6.17479780223221	-0.676365683050176
1	2	7.72901886608452	0.808476930359772
1	2	0.0667897146195173	0.748957533567902
1	2	7.54115086048842	0.784325521119178
1	2	-6.21612755116075	0.433382531509964
1	2	5.16206104774028	-0.427296873232096
1	2	4.48997785337269	-0.97316908163335
1	2	8.87449636589736	0.34676612196283
1	2	0.952931740321219	0.55026959585541
1	2	4.23487735446543	-0.518346642000144
1	2	-2.22189800348133	-1.32714530357115
1	2	-7.9825374763459	-0.868642650021275
1	2	8.54604177176952	0.62518334168736
1	2	-4.33534999378026	-0.202685814870957
1	2	1.81146317627281	0.266754018983577
1	2	-7.79278790112585	-0.540118583334789
1	2	6.8101406423375	0.407264568501608
1	2	-3.64072631113231	0.880306679816592
1	2	5.65702673979104	0.357700796182125
1	2	-4.64983585290611	1.73498478154009
1	2	-5.62709430232644	0.94865834591408
1	2	0.335936727933586	0.51963502430494
1	2	-4.62098815944046	0.899426638891826
1	2	-6.37663345318288	0.695633698938091
1	2	0.371522749774158	0.661151768079631
1	2	1.25565871596336	0.363965265373788
1	2	-7.41686291061342	-0.983796422886608
1	2	-4.8726479196921	0.0277310863985095
1	2	4.35870551969856	-1.03573271552358
1	2	9.22819872852415	-1.10084824016504
1	2	-7.99718306865543	-0.332763100761371
1	2	5.26445379015058	-1.169214956305
1	2	8.95932709332556	0.233836331551389
1	2	6.37269376777113	0.00472982219168014
1	2	-3.83415338583291	0.944619134598812
1	2	2.99158920999616	0.488611626009848
1	2	9.06710902228951	0.634067631312358
1	2	9.07465300057083	0.0567438870156057
1	2	-3.20041593164206	-0.622856267387549
1	2	-4.75051779765636	0.804912062538262
1	2	-6.69092133641243	-0.257574907251773
1	2	-3.5566388675943	-0.00830833964119282
1	2	0.202504131011665	0.166702453207177
1	2	8.47936942707747	0.22690499878125
1	2	0.219193967059255	0.213288439676591
1	2	-4.84757478348911	1.05530400760144
1	2	-9.07078226096928	-0.419586325775337
1	2	-1.6428748331964	-1.07935894726647
1	2	7.08003004547209	1.5969302330586
1	2	-3.05538644548506	0.295193782157743
1	2	-7.37115358933806	-0.329969905016333
1	2	-2.51026270911098	-1.0518223447383
1	2	2.62840456794947	0.573128064728243
1	2	-2.1984213264659	-0.232011853552398
1	2	3.79255697596818	-0.63421451791558
1	2	3.78826824948192	-1.66721688632304
1	2	1.09801246318966	1.06272694244758
1	2	-1.40751184429973	-1.93917640423552
1	2	-0.945598743855953	-1.21643257500772
1	2	-3.87113482225686	1.32853056158441
1	2	1.56707888003439	1.30781151495409
1	2	8.20740608498454	1.48402744822401
1	2	-7.14791835751385	-0.607619651495905
1	2	-1.69904749374837	-1.04686646700872
1	2	-5.78148498665541	0.0187606299322031
1	2	-1.42499258276075	-0.192932574484339
1	2	-7.34620049595833	-0.85132025721867
1	2	-0.798071082681418	-1.07357506788832
1	2	8.85914118494839	0.968565070881723
1	2	5.23947723209858	-0.327054917579099
1	2	8.65819657687098	1.64150430169242
1	2	-0.586430048570037	-0.854889717868138
1	2	2.07176135387272	0.681685584337753
1	2	-0.300206388346851	-0.503828386449701
1	2	-7.8238736698404	-1.18737550089548
1	2	-5.04546334035695	0.761726176485158
1	2	-0.0297093857079744	-0.177543741764966
1	2	-2.54266583826393	0.15715379422431
1	2	8.69382740464062	0.31880851775833
1	2	0.479721557348967	0.267448427465301
1	2	-3.65710656624287	0.819250264503297
1	2	-4.44067941047251	1.5256997154446
1	2	5.75081015471369	-0.893636613186742
1	2	4.04925025068224	-1.04210704330182
1	2	-6.69944722671062	-0.142534116960097
1	2	-8.71084922458977	-0.145931023317284
1	2	5.09411243256182	-1.05360628704632
1	2	2.40820066072047	-0.0456033036475974
1	2	-6.60846466664225	0.534987007458862
1	2	-8.75571895390749	0.0972866447511157
1	2	-7.8194146277383	-1.35458819345139
1	2	-2.36567296553403	-0.732906610654532
1	2	-6.61378170829266	-1.20434155912096
1	2	-4.02694915886968	1.05900219490508
1	2	-6.15580929908902	0.93320524803265
1	2	-4.85659957397729	0.170979337246565
1	2	-6.37536354362965	-0.481832011404999
1	2	-0.453725806437433	-0.758905865822539
1	2	5.41474085766822	-1.10389064922752
1	2	-9.44425755180418	-0.997164438687102
1	2	0.546215539798141	0.769938928136013
1	2	7.60638137813658	0.203604267493292
1	2	-2.53873256035149	-0.579499517203666
1	2	-9.04081736691296	-0.0781032535530494
1	2	-7.22743506543338	-0.909154967711747
1	2	-3.57015759218484	0.861570148195865
1	2	-6.90336777362973	-0.594041191835895
1	2	-7.35543655697256	-1.20210938534547
1	2	-5.57388144545257	0.974485395912762
1	2	-5.4723840765655	0.507923019063596
1	2	-7.3716693231836	0.000380817011879975
1	2	9.63126920629293	-0.214156808907965
1	2	-3.45972546376288	0.739201107378346
1	2	0.138789941556752	0.240926245169414
1	2	3.62885029520839	-1.97222874807745
1	2	-8.01661793608218	-1.66985980794609
1	2	-7.62194883543998	-1.18525208129574
1	2	-8.99120680987835	-0.301712359305167
1	2	8.58507839497179	-0.426919002473331
